id,Exited
165034,0.024138302
165035,0.79503244
165036,0.027235262
165037,0.24500802
165038,0.36085108
165039,0.04411828
165040,0.039487988
165041,0.08769522
165042,0.58730733
165043,0.012708299
165044,0.13431373
165045,0.028616475
165046,0.013188951
165047,0.17953745
165048,0.6378493
165049,0.039737504
165050,0.08967158
165051,0.40058625
165052,0.026426781
165053,0.08173906
165054,0.018839369
165055,0.09055985
165056,0.27396098
165057,0.008217917
165058,0.49425077
165059,0.13778563
165060,0.9396096
165061,0.55632967
165062,0.14977975
165063,0.42851055
165064,0.019666065
165065,0.036305103
165066,0.15111057
165067,0.15016544
165068,0.03419837
165069,0.01120907
165070,0.76149696
165071,0.023734713
165072,0.10279205
165073,0.8493594
165074,0.5911355
165075,0.18719463
165076,0.09564148
165077,0.010699631
165078,0.36174777
165079,0.11075123
165080,0.010879937
165081,0.035626777
165082,0.008005345
165083,0.487746
165084,0.046849217
165085,0.008084811
165086,0.016476294
165087,0.6030252
165088,0.025161875
165089,0.10535573
165090,0.10042812
165091,0.017245153
165092,0.029330112
165093,0.13935319
165094,0.013920347
165095,0.11436661
165096,0.32133973
165097,0.1591425
165098,0.024616294
165099,0.01098546
165100,0.89404655
165101,0.06398752
165102,0.07376374
165103,0.01527825
165104,0.168776
165105,0.52028656
165106,0.36546415
165107,0.06659441
165108,0.022501716
165109,0.32252845
165110,0.07929848
165111,0.042874947
165112,0.065223
165113,0.021937754
165114,0.017641017
165115,0.021252817
165116,0.37699127
165117,0.030576298
165118,0.3886433
165119,0.10868328
165120,0.088009976
165121,0.29835805
165122,0.27075657
165123,0.05574551
165124,0.20318012
165125,0.035518024
165126,0.04503739
165127,0.016980382
165128,0.01668993
165129,0.015801942
165130,0.9376277
165131,0.022924073
165132,0.2965011
165133,0.11670033
165134,0.013232525
165135,0.046822194
165136,0.008324989
165137,0.47691935
165138,0.6594837
165139,0.6732016
165140,0.105575755
165141,0.024506131
165142,0.0077620596
165143,0.106799625
165144,0.22036964
165145,0.48644084
165146,0.24192107
165147,0.03631724
165148,0.1206075
165149,0.030171854
165150,0.01544957
165151,0.69521856
165152,0.5060604
165153,0.06189453
165154,0.019503234
165155,0.02982546
165156,0.011819896
165157,0.03199609
165158,0.4196639
165159,0.11593285
165160,0.035563447
165161,0.019149804
165162,0.7471761
165163,0.02183215
165164,0.022106918
165165,0.10183521
165166,0.93961465
165167,0.05491864
165168,0.044114564
165169,0.09131059
165170,0.09296895
165171,0.06001799
165172,0.5803852
165173,0.11542679
165174,0.024366336
165175,0.07837098
165176,0.021968361
165177,0.034096137
165178,0.4993558
165179,0.68205863
165180,0.034445018
165181,0.90045196
165182,0.1609113
165183,0.03284873
165184,0.036751147
165185,0.031456348
165186,0.010505976
165187,0.9654255
165188,0.9325091
165189,0.017090444
165190,0.014334227
165191,0.1246196
165192,0.12125644
165193,0.13031912
165194,0.2693577
165195,0.092170425
165196,0.32433584
165197,0.7971991
165198,0.6360146
165199,0.08067515
165200,0.349546
165201,0.6531245
165202,0.7300414
165203,0.81570625
165204,0.6156667
165205,0.01875201
165206,0.13218808
165207,0.0979261
165208,0.016572991
165209,0.18379316
165210,0.3964812
165211,0.9068392
165212,0.050163317
165213,0.017781414
165214,0.88313174
165215,0.3842919
165216,0.03994773
165217,0.007276818
165218,0.012601849
165219,0.8315497
165220,0.2972931
165221,0.06954683
165222,0.18064213
165223,0.07981433
165224,0.04872085
165225,0.90826887
165226,0.7709573
165227,0.17941672
165228,0.17457928
165229,0.349715
165230,0.8957448
165231,0.0184859
165232,0.007255936
165233,0.040647402
165234,0.14630228
165235,0.0125892395
165236,0.55782115
165237,0.012547762
165238,0.15001146
165239,0.026718078
165240,0.011947661
165241,0.010476112
165242,0.19709477
165243,0.025276953
165244,0.6632932
165245,0.009070303
165246,0.05872602
165247,0.021923747
165248,0.03976103
165249,0.2642842
165250,0.0118123125
165251,0.011412748
165252,0.2695672
165253,0.24009593
165254,0.013926134
165255,0.13013686
165256,0.22327828
165257,0.04795266
165258,0.7255675
165259,0.45183793
165260,0.40675324
